name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Air Duct Cleaning Ft Worth Services,18174418200,jsims@steamatic.com,sophos.com,http://www.airductcleaningftworth.com/,Air duct cleaning service,2110 Tremont Ave,Fort Worth,TX,76107,US,,,,https://www.twitter.com/steamatic_dfw,,,,,,,,n,y,n,y,y,n,y,y,n,9/9/2013,9/9/2023,Register.com,ns62.wpx.net,,,,,,,,,,,,,,,,https://g.page/Airductcleaningtftworth,claimed,Air Duct Cleaning,Dallas,jsims@steamatic.com,,ok,email_ok
Green Leaf Air,19729925006,rifat5670@gmail.com,google.com,https://greenleafair.com/,HVAC contractor,1168 Commerce Dr,Richardson,TX,75081,US,14,https://www.facebook.com/1710157252605401,https://www.instagram.com/greenleafairhvac,https://www.twitter.com/greenleafairac,,4.7,139,,,4.9,39,y,y,n,y,y,n,y,y,n,7/31/2015,7/31/2032,Google LLC,googledomains.com,Green Leaf Air,,1,243,,92,6,Home Services,3,1,,1,,,,https://g.page/GreenLeafAirHVAC,claimed,Air Duct Cleaning,Dallas,rifat5670@gmail.com,,ok,email_ok
A-abc Chem-Dry,19724901977,aabcservices@gmail.com,google.com,https://aabcchemdry.com/,Carpet cleaning service,4015 Belt Line Rd Suite 106B,Addison,TX,75006,US,,,,,,4.9,281,,,,,n,y,n,y,y,n,n,y,n,7/29/2011,7/29/2026,,,,,,,,,,,,,,,,,,https://g.page/AAbcChemDry,claimed,Air Duct Cleaning,Dallas,aabcservices@gmail.com,,ok,email_ok
Diamond Blue Air,14692003100,service@diamondblueair.com,outlook.com,https://diamondblueair.com/,Air conditioning repair shop,1925 Westridge Dr,Irving,TX,75038,US,,,,,,4.9,91,,,,,n,y,n,y,y,n,y,y,n,6/28/2019,6/28/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/diamondblue,claimed,Air Duct Cleaning,Dallas,service@diamondblueair.com,,ok,is_role
Dryer Vent Cleaning Mesquite TX,17372389748,service@dryerventcleaningmesquitetx.com,inmotionhosting.com,http://dryerventcleaningmesquitetx.com/,Cleaning service,936 N Bryan-Belt Line Rd,Mesquite,TX,75149,US,,,,,,5,17,,,,,n,y,n,n,y,n,n,y,n,7/1/2017,7/1/2024,GoDaddy.com,inmotionhosting.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dryer+Vent+Cleaning+Mesquite+TX/@32.7767455,-96.5966777,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4529F4885A4F310A!8m2!3d32.7767455!4d-96.5966777",unclaimed,Air Duct Cleaning,Dallas,service@dryerventcleaningmesquitetx.com,,ok,is_role
Southern Comfort Mechanical,14695157987,service@scmdfwair.com,scmdfwair.com,https://scmdfwair.com/,Air conditioning repair shop,174 Lake Park Rd,Lewisville,TX,75057,US,,,https://www.instagram.com/southerncomfortmechanical,https://www.twitter.com/scmdfwair,https://www.linkedin.com/company/southern-comfort-mechanical-air-conditioning,4.9,588,,,,,n,y,n,y,y,n,y,y,n,3/24/2009,3/24/2024,,,AC Repair AC Replacement,,1,150,,157,73,Home Services,2,1,,,,,,https://g.page/SouthernComfortMechanical,claimed,Air Duct Cleaning,Dallas,service@scmdfwair.com,,ok,is_role
NOA Services,14693440003,noaservices1@gmail.com,google.com,http://www.noaservicestx1.com/,Air duct cleaning service,15308 Segovia Dr,Dallas,TX,75248,US,,,,,,4.1,41,4.5,11,,,n,n,n,n,n,n,y,y,n,2/3/2020,2/3/2030,GoDaddy.com,siteground.net,,,,,,,,,,,1,,,,,"https://maps.google.com/maps/place/NOA+Services/@32.957028699999995,-96.8071351,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5E3511C74EF17E0C!8m2!3d32.957028699999995!4d-96.8071351",claimed,Air Duct Cleaning,Dallas,noaservices1@gmail.com,,ok,email_ok
Superior Air Duct & Dryer Vent Cleaning,18179176864,cliff@superiorcleanducts.com,google.com,https://www.superiorcleanducts.com/,Air duct cleaning service,402 TX-121 #307,Lewisville,TX,75057,US,54,,,https://www.twitter.com/superiorduct,https://www.linkedin.com/in/superiorcleanducts,5,154,,,,,n,y,n,y,y,n,y,y,n,2/5/2019,2/5/2024,GoDaddy.com,bluehost.com,,,,,,,,,,,,,,,,https://g.page/SuperiorDuctLewisville,claimed,Air Duct Cleaning,Dallas,cliff@superiorcleanducts.com,,ok,email_ok
The Right Choice Heating and Air Inc,19729140624,support@therightchoicetexas.com,google.com,https://therightchoicetexas.com/,HVAC contractor,2290 Springlake Rd #103,Farmers Branch,TX,75234,US,,,,https://www.twitter.com/rightchoicehvac,https://www.linkedin.com/company/the-right-choice-heating-&-air,4.9,330,4,33,5,192,n,y,n,y,y,n,y,y,n,6/20/2014,6/20/2024,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,https://g.page/the-right-choice-heating-air,claimed,Air Duct Cleaning,Dallas,support@therightchoicetexas.com,,risky,is_role
Barbosa Plumbing & Air Conditioning,12143517030,andy@barbosamechanical.com,outlook.com,https://www.barbosamechanical.com/,HVAC contractor,9810 Abernathy Ave,Dallas,TX,75220,US,,https://www.facebook.com/barbosaplumbingandac,,,https://www.linkedin.com/company/barbosa-plumbing-and-air-conditioning,4.8,392,4,23,4.7,55,n,n,n,y,y,n,n,y,n,4/23/1999,4/23/2028,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Barbosa+Plumbing+&+Air+Conditioning/@32.8713277,-96.8762891,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x27E2AE7C9AD21537!8m2!3d32.8713277!4d-96.8762891",claimed,Air Duct Cleaning,Dallas,andy@barbosamechanical.com,,ok,email_ok
Molly Maid of Southwest Dallas and Northern Ellis Counties,12147123836,jim.hindert@mollymaid.com,outlook.com,https://www.mollymaid.com/southwest-dallas-northern-ellis-counties/,House cleaning service,3440 S Polk St,Dallas,TX,75224,US,,,https://www.instagram.com/mollymaid,https://www.twitter.com/mollymaid,https://www.linkedin.com/company/molly-maid-corporate-usa,4.8,496,,,,,n,n,n,y,y,n,n,y,n,3/17/1995,3/18/2024,GoDaddy Corporate Domains,cloudflare.com,Molly Maid,,1,429,3,4223,19,Home Services,12,1,,,,,,"https://maps.google.com/maps/place/Molly+Maid+of+Southwest+Dallas+and+Northern+Ellis+Counties/@32.7013141,-96.83949349999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x820DDAD6DCAA140D!8m2!3d32.7013141!4d-96.83949349999999",claimed,Air Duct Cleaning,Dallas,jim.hindert@mollymaid.com,,ok,email_ok
Cooper Attic Insulation Service,19032258013,insulationtx@gmail.com,google.com,https://lonestarinsulation.com/,Insulation Contractor,8330 Westchester Dr,Dallas,TX,75225,US,,,,,,5,10,,,,,n,y,n,y,n,n,n,y,n,9/10/2007,9/10/2032,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cooper+Attic+Insulation+Service/@32.864255,-96.80622,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAAB2987A57B82BC7!8m2!3d32.864255!4d-96.80622",unclaimed,Air Duct Cleaning,Dallas,insulationtx@gmail.com,,ok,email_ok
Cowboys Duct Cleaning A/C,19723325455,wpas.008@gmail.com,google.com,http://williamsprecisionair.com/,HVAC contractor,8051 Jolie Dr,Fort Worth,TX,76137,US,,,,,,1.9,14,,,,,n,n,n,n,n,n,y,y,n,12/14/2020,12/14/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cowboys+Duct+Cleaning+A/C/@32.88735,-97.29216,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA006BA1E09636741!8m2!3d32.88735!4d-97.29216",unclaimed,Air Duct Cleaning,Dallas,wpas.008@gmail.com,,ok,email_ok
Mr. Appliance of Highland Park,19726946586,alpharetta@mrappliance.com,outlook.com,https://www.mrappliance.com/highland-park/,Appliance repair service,3625 N Hall St #720,Dallas,TX,75209,US,,,,https://www.twitter.com/mrappliance,https://www.linkedin.com/company/mr.-appliance-of-the-treasure-coast-space-coast-&-west-palm-beach,4.9,395,,,4.2,,n,n,n,n,y,n,n,y,n,3/11/1996,3/12/2030,,,,,,,,,,,,,,1,1,1,,"https://maps.google.com/maps/place/Mr.+Appliance+of+Highland+Park/@32.8088706,-96.8066376,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5430C03A3E6B9A86!8m2!3d32.8088706!4d-96.8066376",claimed,Air Duct Cleaning,Dallas,alpharetta@mrappliance.com,,ok,email_ok
Total Air & Heat Co.,19726958076,hdavis@totalair.com,jerratt.com,https://www.totalair.com/,Central Heating Service,1408 O Ave STE 100,Plano,TX,75074,US,,,,https://www.twitter.com/totalairplano,https://www.linkedin.com/company/total-air-and-heat-co.,4.8,,3,28,4.8,85,y,y,n,y,y,n,y,y,n,5/12/1997,5/13/2033,,,,,,,,,,,,,,1,1,,,https://g.page/TotalAirandHeat,claimed,Air Duct Cleaning,Dallas,hdavis@totalair.com,,ok,email_ok
Green Air Duct Cleaning,14694811071,info@airductgreen.com,bluehost.com,https://airductgreen.com/,Air duct cleaning service,440 Coit Rd Apt 17108,Plano,TX,75075,US,36,,,,,4.5,75,,,,,n,y,n,y,y,n,y,y,n,2/4/2021,2/4/2024,FastDomain Inc.,bluehost.com,,,,,,,,,,,,,,,,https://g.page/green-air-duct,claimed,Air Duct Cleaning,Dallas,info@airductgreen.com,,invalid,is_role
PRO DUCT CLEANING,1312639,esther.pdcleaning@gmail.com,google.com,http://www.venthoodcleaningtexas.com/,Commercial cleaning service,2639 Walnut Hill Ln Suite 200,Dallas,TX,75229,US,,https://www.facebook.com/1466694233559785,,https://www.twitter.com/productcleaning,,,,,,5,1,n,y,n,y,y,n,n,y,n,2/26/2012,2/26/2025,GoDaddy.com,1and1.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/PRO+DUCT+CLEANING/@32.8815147,-96.88898069999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9E658D9952CB8F9F!8m2!3d32.8815147!4d-96.88898069999999",claimed,Air Duct Cleaning,Dallas,esther.pdcleaning@gmail.com,,ok,email_ok
Serveway Heating and Air Conditioning LLC,14692319379,servewayhvac@gmail.com,google.com,http://www.servewayhvac.com/,Air conditioning contractor,10120 Cayuga Dr suit 107,Dallas,TX,75228,US,,,https://www.instagram.com/servewayheatingandac,,,4.9,185,,,4.9,33,n,y,n,y,y,n,y,y,n,3/21/2015,3/21/2024,GoDaddy.com,cloudflare.com,Serveway Heating and Air,,1,,,114,2,,23,1,,,,,,https://g.page/servewayhvac,claimed,Air Duct Cleaning,Dallas,servewayhvac@gmail.com,,ok,email_ok
Dallas Air Duct cleaning Co.,19728539768,airandpower53@gmail.com,google.com,https://www.53airandpower.us/,Air duct cleaning service,1840 Record Crossing Rd,Dallas,TX,75235,US,,,,,,4.1,16,4,3,4.4,15,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dallas+Air+Duct+cleaning+Co./@32.8169561,-96.85173239999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE428E20C66B15C96!8m2!3d32.8169561!4d-96.85173239999999",unclaimed,Air Duct Cleaning,Dallas,airandpower53@gmail.com,,ok,email_ok
Eco Air Duct Cleaning,12143936989,service@ecoaircleaning.com,google.com,http://www.ecoaircleaningtx.com/,Air duct cleaning service,5706 E Mockingbird Ln,Dallas,TX,75206,US,73,https://www.facebook.com/ecoaircleaning,https://www.instagram.com/ecoaircleaning,,https://www.linkedin.com/company/ecoaircleaning,,,,,3.6,65,n,n,n,y,n,n,y,y,n,11/5/2021,11/5/2023,NameCheap,cloudflare.com,Eco Air Cleaning,,1,94,5,1580,80,Home Services,3,1,,1,1,1,,"https://maps.google.com/maps/place/Eco+Air+Duct+Cleaning/@32.8361521,-96.7696227,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4F1D13A570EAB33!8m2!3d32.8361521!4d-96.7696227",claimed,Air Duct Cleaning,Dallas,service@ecoaircleaning.com,,risky,is_role
Dallas Plumbing & HVAC,14692002724,service@dallasplumbing.com,mimecast.com,https://www.dallasplumbing.com/,Air conditioning contractor,624 Krona Dr Suite 120,Plano,TX,75074,US,,,,https://www.twitter.com/dallasplumbing,https://www.linkedin.com/company/dallas-plumbing-company,4.7,74,2.5,43,,,y,n,n,y,y,n,y,y,n,3/4/1999,3/4/2026,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/airpros-dallas,claimed,Air Duct Cleaning,Dallas,service@dallasplumbing.com,,ok,is_role
Nicks Air Services LLC,12149006096,nicksairconditioning@gmail.com,google.com,https://nicksair.com/,HVAC contractor,101 E Park Blvd Suite 600,Plano,TX,75074,US,,,,,,4.9,151,5,146,,,n,n,n,n,n,n,y,y,n,9/22/2012,9/22/2023,FastDomain Inc.,bluehost.com,,,,,,,,,,,1,,,,,https://g.page/Nicksair,claimed,Air Duct Cleaning,Dallas,nicksairconditioning@gmail.com,,ok,email_ok
Expanded Air Solutions,14693246699,info@expandedairsolutions.com,outlook.com,http://expandedairsolutions.com/,Air duct cleaning service,10021 Gateway Ln,Dallas,TX,75218,US,,,,,,5,1,,,,,n,y,n,y,y,n,y,y,n,3/13/2021,3/13/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Expanded+Air+Solutions/@32.843981899999996,-96.70130549999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xFCC8C1A8D21413F3!8m2!3d32.843981899999996!4d-96.70130549999999",claimed,Air Duct Cleaning,Dallas,info@expandedairsolutions.com,,risky,is_role
Cowboy Services Air Conditioning and Heating,12147759971,info@cowboysac.com,outlook.com,https://cowboysacdallas.com/,Air conditioning contractor,10859 Shady Trail #109,Dallas,TX,75220,US,,,,,,4.7,14,5,1,5,7,n,n,n,n,n,n,n,y,n,7/12/2016,7/12/2029,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cowboy+Services+Air+Conditioning+and+Heating/@32.877165999999995,-96.89097559999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC8D8A2E233002482!8m2!3d32.877165999999995!4d-96.89097559999999",claimed,Air Duct Cleaning,Dallas,info@cowboysac.com,,ok,is_role
Nova Air,12145522008,salvasalce@novaairac.com,google.com,https://novaairac.com/ac-installation-dallas/,Air conditioning repair shop,9537 Jennie Lee Ln,Dallas,TX,75227,US,,,https://www.instagram.com/novaairllc,https://www.twitter.com/novaair1,https://www.linkedin.com/company/nova-air1,,,4.5,6,,,y,y,n,y,y,n,y,y,n,10/11/2018,10/11/2023,Automattic Inc.,wordpress.com,Nova Air LLC,,1,20,2,79,122,Business & Utility Services,14,,,,,,,https://g.page/nova-air-dallas,claimed,Air Duct Cleaning,Dallas,salvasalce@novaairac.com,,ok,email_ok
R1 Carpet & tile care cleaning,12149448700,david6796@gmail.com,google.com,https://r1carpetcare.com/,Carpet cleaning service,5301 Alpha Rd #438,Dallas,TX,75240,US,,,,,,4.9,83,,,,,n,y,n,n,n,n,y,y,n,11/12/2021,11/12/2023,Tucows Domains Inc.,siteground.net,,,,,,,,,,,,,,,,https://g.page/r1-carpet-care,claimed,Air Duct Cleaning,Dallas,david6796@gmail.com,,ok,email_ok
DFW Steam Cleaning,14697590551,dfwsteamcleaning@gmail.com,google.com,https://dfwsteamcleaning.com/,Carpet cleaning service,4447 N US 75-Central Expy 1000 #110,Dallas,TX,75205,US,,,,https://www.twitter.com/dfwsteamclean,,4.8,148,,,,,n,n,n,n,n,n,n,y,n,1/16/2012,1/16/2027,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/dfwsteamcleaning,claimed,Air Duct Cleaning,Dallas,dfwsteamcleaning@gmail.com,,ok,email_ok
AIR VENT INC.,18003730089,trustrampartroofing@gmail.com,google.com,http://www.airvent.com/,Manufacturer,400 4117 Pinnacle Point Dr,Dallas,TX,75211,US,,,,https://www.twitter.com/airventinc,https://www.linkedin.com/company/airventinc,3.1,28,,,,,y,y,n,n,y,n,n,n,n,3/21/1996,3/22/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/AIR+VENT+INC./@32.7629119,-96.8858059,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x20338C10265332A5!8m2!3d32.7629119!4d-96.8858059",unclaimed,Air Duct Cleaning,Dallas,trustrampartroofing@gmail.com,,ok,email_ok
restoration,19724679800,noboss@hotmail.com,outlook.com,http://www.dejavuwoodrestoration.com/contact-us.html,Furniture repair shop,904 Evergreen Hills Rd,Dallas,TX,75208,US,,,,,,,,,,,,n,n,n,y,n,n,n,n,n,7/15/2015,4/18/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/restoration/@32.7635997,-96.83779059999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7D4D5F65F5ECCE2A!8m2!3d32.7635997!4d-96.83779059999999",unclaimed,Air Duct Cleaning,Dallas,noboss@hotmail.com,,ok,email_ok
Diamond Quality Services,18174811786,service@diamondqualityservice.com,outlook.com,https://www.diamondqualityservice.com/about-us/who-we-are/,Air conditioning contractor,1527 W State Hwy 114,Grapevine,TX,76051,US,,https://www.facebook.com/diamondqualityservice,,,,5,246,,,5,13,n,y,n,y,y,n,n,y,n,1/17/2013,1/17/2026,Wild West Domains,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/diamond-quality-services,claimed,Air Duct Cleaning,Dallas,service@diamondqualityservice.com,,ok,is_role
Cleaning Carpet Dallas TX,19728073931,service@cleaning--carpet.com,bluehost.com,http://cleaning--carpet.com/,Corporate office,3450 W Camp Wisdom Rd,Dallas,TX,75237,US,,,,,,5,2,,,,,n,y,n,n,y,n,n,y,n,3/8/2013,3/8/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cleaning+Carpet+Dallas+TX/@32.6598705,-96.875764,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x84A94A938A8BB6A0!8m2!3d32.6598705!4d-96.875764",unclaimed,Air Duct Cleaning,Dallas,service@cleaning--carpet.com,,ok,is_role
Dallas Kwik Dry Total Cleaning,19723750750,dfwkwikdry@gmail.com,google.com,http://dallaskwikdry.com/,Carpet cleaning service,3516 Pritchard Rd,Celina,TX,75009,US,61,https://www.facebook.com/dallaskwikdry,,,,4.9,27,,,,,n,n,n,y,n,n,y,y,n,10/7/2021,10/7/2023,GoDaddy.com,bluehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dallas+Kwik+Dry+Total+Cleaning/@33.2770996,-96.7955527,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1DAED9508A448DB1!8m2!3d33.2770996!4d-96.7955527",claimed,Air Duct Cleaning,Dallas,dfwkwikdry@gmail.com,,ok,email_ok
FixAIRx,14692250871,sales@iaqrx.com,google.com,http://www.iaqrx.com/,HVAC contractor,709 Lingco Dr # 111,Richardson,TX,75081,US,,,https://www.instagram.com/fixairx,https://www.twitter.com/fixairx,https://www.linkedin.com/company/fixairx,,,,,,,y,n,n,y,y,n,y,y,n,1/21/2017,1/21/2024,,,FixAIRx LLC,,1,2,,45,,Home Services,2,,,,,,,"https://maps.google.com/maps/place/FixAIRx/@32.9434385,-96.7368223,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x6466D9B49B4E0727!8m2!3d32.9434385!4d-96.7368223",unclaimed,Air Duct Cleaning,Dallas,sales@iaqrx.com,,ok,is_role
Blockparty,14697681627,lsu@revelryteam.com,google.com,http://www.blockpartypresents.com/,Event management company,1601 Elm St,Dallas,TX,75201,US,,,,,,4.2,15,,,,,n,n,n,y,n,n,y,y,n,3/1/2017,3/1/2024,GoDaddy.com,dailyrazor.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Blockparty/@32.7819053,-96.798172,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAD8B492AE70163AA!8m2!3d32.7819053!4d-96.798172",unclaimed,Air Duct Cleaning,Dallas,lsu@revelryteam.com,,ok,email_ok
Dryer Vent Cleaning Dallas TX LLC,12149720981,ben@dryerventzusa.com,google.com,https://dryerventzusa.com/dfwmetroplex/,Air duct cleaning service,12719 Rivington St #220,Dallas,TX,75234,US,,,,,https://www.linkedin.com/company/localogics,5,68,,,,,n,y,n,y,y,n,y,y,n,4/14/2021,4/14/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dryer+Vent+Cleaning+Dallas+TX+LLC/@32.9145149,-96.90929179999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC62A26280B720121!8m2!3d32.9145149!4d-96.90929179999999",claimed,Air Duct Cleaning,Dallas,ben@dryerventzusa.com,,ok,email_ok
Insulation First,12148129001,help@insulation1st.com,google.com,http://insulation1st.com/,Insulation Contractor,6825 Levelland Rd Unit 4A,Dallas,TX,75252,US,,https://www.facebook.com/insulationfirst,https://www.instagram.com/_insulationfirst,https://www.twitter.com/insulation1st,,5,28,,,,,n,y,n,y,y,n,y,y,n,8/30/2022,8/30/2027,GoDaddy.com,siteground.net,Insulation First,,1,,,73,99,,6,,,,,,,"https://maps.google.com/maps/place/Insulation+First/@32.9915789,-96.7928213,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5B52651695800AA0!8m2!3d32.9915789!4d-96.7928213",claimed,Air Duct Cleaning,Dallas,help@insulation1st.com,,ok,is_role
Valor Janitorial,,info@valorjanitorial.com,google.com,http://www.valorjanitorial.com/,Janitorial service,10425 Olympic Dr STE C,Dallas,TX,75220,US,,,,https://www.twitter.com/valorjanitorial,,,,,,3.4,11,n,y,n,y,y,n,n,y,n,10/13/2007,10/13/2023,Network Solutions,worldnic.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Valor+Janitorial/@32.8640228,-96.8859,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x397363ACACD5186F!8m2!3d32.8640228!4d-96.8859",claimed,Air Duct Cleaning,Dallas,info@valorjanitorial.com,,risky,is_role
Dental DeLite - Dallas,17947581616,hello@dentaldelite.com,oxcs.net,http://dentaldelite.com/,Dentist,8222 Bruton Rd,Dallas,TX,75217,US,,https://www.facebook.com/dentaldelite,,,,4.7,78,,,,,n,y,n,n,y,n,y,y,n,10/5/2009,10/5/2027,Network Solutions,worldnic.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dental+DeLite+-+Dallas/@32.7484277,-96.67968929999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xEF996E07E4FA561F!8m2!3d32.7484277!4d-96.67968929999999",claimed,Air Duct Cleaning,Dallas,hello@dentaldelite.com,,ok,is_role
Cool Air Texas,19710931,service@coolairtx.com,outlook.com,http://www.coolairtx.com/,Air conditioning contractor,10931 Dennis Rd,Dallas,TX,75229,US,,,,,,,,,,,,n,n,n,y,n,n,n,y,n,3/4/2020,3/4/2026,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cool+Air+Texas/@32.8979004,-96.881991,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD0885A93F0D51D96!8m2!3d32.8979004!4d-96.881991",claimed,Air Duct Cleaning,Dallas,service@coolairtx.com,,ok,is_role
Aire Master,19729783789,robert@airemasterac.com,google.com,http://www.airemasterac.com/,HVAC contractor,9430 Skillman St,Dallas,TX,75243,US,,,,,,4.9,47,,,,,n,y,n,n,y,n,n,n,n,2/22/2011,2/22/2026,GoDaddy.com,asdedicated.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Aire+Master/@32.905327199999995,-96.7102482,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE2577D055F52E181!8m2!3d32.905327199999995!4d-96.7102482",claimed,Air Duct Cleaning,Dallas,robert@airemasterac.com,,ok,email_ok
Dallas Duct Cleaners,19402046546,info@ductdallas.com,siteground.com,http://www.ductdallas.com/,Air duct cleaning service,11653 Avondale Dr,Frisco,TX,75033,US,30,,,,,,,,,,,n,y,n,y,y,n,y,y,n,3/1/2022,3/1/2024,Tucows Domains Inc.,siteground.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Dallas+Duct+Cleaners/@33.175163399999995,-96.8778669,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xDEA114F2F292D353!8m2!3d33.175163399999995!4d-96.8778669",claimed,Air Duct Cleaning,Dallas,info@ductdallas.com,,invalid,is_role
On Point Heating and Air,12149280077,realtyoptionsbyswanllc@gmail.com,google.com,https://bizfindernearme.com/on-point-heating-and-air-conditioning-company-in-dallas-tx/,Air conditioning contractor,6647 Coleshire Dr,Dallas,TX,75232,US,,,,,,4.1,32,,,,,n,y,n,y,y,n,y,y,n,4/15/2020,4/15/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/On+Point+Heating+and+Air/@32.6654894,-96.83283759999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7F8D8408F4CDCD64!8m2!3d32.6654894!4d-96.83283759999999",claimed,Air Duct Cleaning,Dallas,realtyoptionsbyswanllc@gmail.com,,ok,email_ok
Adams Air Duct & Dryer Vent Cleaning Experts,14697166511,info@alconservices.com,outlook.com,https://alconservices.com/,Air duct cleaning service,1660 FM 423,Frisco,TX,75034,US,,,https://www.instagram.com/alconservicesinc,,https://www.linkedin.com/company/alcon-services,5,12,,,,,n,y,n,y,y,n,y,y,n,12/10/1999,12/10/2023,GoDaddy.com,domaincontrol.com,Alcon Services Inc,,1,86,5,101,62,Home Services,2,1,,,,,,"https://maps.google.com/maps/place/Adams+Air+Duct+&+Dryer+Vent+Cleaning+Experts/@33.1568602,-96.8919053,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1C882EF7214F7231!8m2!3d33.1568602!4d-96.8919053",claimed,Air Duct Cleaning,Dallas,info@alconservices.com,,ok,is_role
Prudent HVAC Repair Service,12144661664,electrico@gmail.com,google.com,https://prudenthvacrepairservice.com/,HVAC contractor,1303 S Edgefield Ave,Dallas,TX,75208,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,10/30/2020,10/30/2023,NameCheap,namecheaphosting.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Prudent+HVAC+Repair+Service/@32.7323744,-96.8445046,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xFF34B3124CF6BEA2!8m2!3d32.7323744!4d-96.8445046",claimed,Air Duct Cleaning,Dallas,electrico@gmail.com,,ok,email_ok
