name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
ATX Pole Fitness,15125779487,atxpole@gmail.com,google.com,https://www.atxpole.com/,Dance school,1100 Sam Bass Rd #202,Round Rock,TX,78681,US,,,https://www.instagram.com/atxpolefitness,,,4.8,58,,,,,n,y,n,y,n,n,n,y,n,2012-05-20,2024-08-23,GoDaddy.com,ns1.wix.com,ATX Pole Fitness,,1,1369,2,3355,1942,Local Events,47,3,,,,,,Dance Studios,Austin,atxpole@gmail.com,,ok,email_ok
Liberty Dance Center LLC,15127314051,marisa.bain@gmail.com,google.com,http://www.libertydancecentertx.com/,Dance school,623 State Hwy 71 #104,Bastrop,TX,78602,US,,,,,,5,27,,,,,n,n,n,y,n,n,y,y,n,2015-07-02,2023-07-02,GoDaddy.com,gotonxtlevel.com,,,,,,,,,,,,,,,,Dance Studios,Austin,marisa.bain@gmail.com,,ok,email_ok
SaraStyle Fitness,18665473710,pichi@rryogaroom.com,godaddy.com,http://rryogaroom.com/,Pilates studio,9231 W Parmer Ln,Austin,TX,78717,US,,,https://www.instagram.com/rryogaroom,,https://www.linkedin.com/company/the-yoga-room-texas-,,,,,,,y,n,n,y,n,n,n,y,n,2010-10-19,2023-10-19,GoDaddy.com,domaincontrol.com,Yoga for Bigger Bodies,,1,1571,5,1806,1223,Personal Goods & General Merchandise Stores,26,1,,,,,,Dance Studios,Austin,pichi@rryogaroom.com,,ok,email_ok
Studio 29 Dance Centre,,studio29dance@gmail.com,google.com,http://studio29dance.com/,Dance school,1002 N Water St #1322,Burnet,TX,78611,US,,,https://www.instagram.com/studio29dance,https://www.twitter.com/studio29dance,,4.2,9,,,5,28,n,n,n,n,y,n,n,y,n,2008-02-28,2023-02-28,Network Solutions,wixdns.net,Studio 29 Dance Centre,,1,1768,5,1279,918,Local Events,66,3,,,,,,Dance Studios,Austin,studio29dance@gmail.com,,ok,email_ok
Courage Cheer And Dance,15122894616,couragecheer@gmail.com,google.com,http://www.couragecheer.com/,Dance company,134 Jonathan Dr,Liberty Hill,TX,78642,US,,,https://www.instagram.com/couragecheer,https://www.twitter.com/ccdu_cheer,,4.4,33,,,4.6,74,n,n,n,y,n,n,y,y,n,2009-08-13,2022-08-13,GoDaddy.com,cloudflare.com,Courage Cheer,,1,578,6,1000,250,Creators & Celebrities,45,1,,,,,,Dance Studios,Austin,couragecheer@gmail.com,,ok,email_ok
Twirl ATX,15126328084,atxtwirlfest@gmail.com,google.com,http://www.twirlatx.com/,Dance school,1220 Toro Grande Blvd,Cedar Park,TX,78613,US,,,,,https://www.linkedin.com/company/twirlatx,,,,,5,2,n,n,n,y,n,n,n,n,n,2013-09-10,2022-09-10,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Austin,atxtwirlfest@gmail.com,,ok,email_ok
Capoeira Evolução,15127154373,alex@capoeiraevolucao.com,godaddy.com,http://www.capoeiraevolucao.com/,Martial arts school,4619 S Congress Ave E,Austin,TX,78745,US,,,https://www.instagram.com/evolucaocapoeira,https://www.twitter.com/metidocapoeira,,4.7,14,,,,,y,n,n,y,y,n,y,y,n,2008-02-29,2023-08-10,GoDaddy.com,domaincontrol.com,Capoeira Evolucao,,1,111,,423,166,Home Services,27,1,,,,,,Dance Studios,Austin,alex@capoeiraevolucao.com,,ok,email_ok
Georgetown USA DANCE,15128630680,kerry.kelly@gmail.com,google.com,http://www.usadancegeorgetowntexas.org/contact-us/,Dance school,510 Luther Dr,Georgetown,TX,78628,US,,,,,,5,1,,,,,n,n,n,n,n,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Austin,kerry.kelly@gmail.com,,ok,email_ok
RIDE,15123225252,welisten@ride-indoorcycling.com,google.com,http://www.ride-indoorcycling.com/,Physical Fitness Programme,117 Lavaca St,Austin,TX,78701,US,,,https://www.instagram.com/rideindoorcycling,https://www.twitter.com/ride_ic,https://www.linkedin.com/company/ride-indoor-cycling,4.7,96,,,,,y,y,n,y,y,n,y,y,n,2012-07-14,2023-07-14,,,RIDE Indoor Cycling,,1,2328,14,11271,536,Creators & Celebrities,206,11,,,,,,Dance Studios,Austin,welisten@ride-indoorcycling.com,,ok,email_ok
Dance Evolutions,13072373906,danceevolutionscasper@gmail.com,google.com,http://www.danceevolutions.net/,Dance school,218 E 7th St,Austin,TX,78701,US,,,https://www.instagram.com/danceevolutionsinc,,,4.8,16,,,,,y,n,n,n,y,n,n,y,n,2006-08-12,2024-08-12,GoDaddy.com,domaincontrol.com,"Dance Evolutions, Inc",,1,1450,,252,51,Local Events,5,,,,,,,Dance Studios,Austin,danceevolutionscasper@gmail.com,,ok,email_ok
Austin Dance Company,15127951962,forgood@foursquare.com,google.com,https://es.foursquare.com/v/austin-dance-company/4b1fced2f964a520402924e3,Shopping Centre,6507 Jester Blvd Ste 504,Austin,Tx,78750,US,,,,,,4.1,19223,,,,,n,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Austin,forgood@foursquare.com,,ok,email_ok
ARCOS Dance,18609835974,development@arcosdance.com,google.com,https://arcosdance.com/,Arts & entertainment,3111 Parker Ln #196,Austin,TX,78741,US,,,https://www.instagram.com/arcosdance,,https://www.linkedin.com/company/arcosdance,,,,,4.9,41,n,n,n,n,n,n,y,y,n,2011-04-18,2022-04-18,,,ARCOS Dance,,1,513,1,1965,2117,Local Events,47,2,,,,,,Dance Studios,Austin,development@arcosdance.com,,risky,is_role
Dance Another World,15129203135,contact@danceanotherworld.org,google.com,https://danceanotherworld.org/contact,Retail,PO Box 1423,Austin,TX,78767,US,,,https://www.instagram.com/danceanotherworld,https://www.twitter.com/danceanothworld,,,,,,,,n,n,n,y,n,n,y,y,n,,,,,Dance Another World,,1,585,,633,578,Non-Profits & Religious Organizations,13,1,,,,,,Dance Studios,Austin,contact@danceanotherworld.org,,risky,is_role
Broken Spoke,15124426189,jamesmwhitespoke@aol.com,yahoo.com,https://www.brokenspokeaustintx.net/,Art &amp; Entertainment,3201 S Lamar Blvd,Austin,TX,78704,US,60,,,,,4.2,1621,,,,,n,y,n,n,n,n,n,y,n,2015-11-11,2025-11-11,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Austin,jamesmwhitespoke@aol.com,,ok,email_ok
Paracosm Dance,19096975162,johnson.alyssa@gmail.com,google.com,https://www.paracosmdance.com/,,10331 Old Manchaca Rd Ste B,Austin,TX,78748,US,,,,,,,,,,,,n,y,n,n,n,n,n,y,n,2019-05-28,2023-05-28,,,,,,,,,,,,,,,,,,Dance Studios,Austin,johnson.alyssa@gmail.com,,ok,email_ok
Austin Ballroom Dancers Inc,15129893939,secretary@austinballroomdancers.org,greengeeks.net,http://www.austinballroomdancers.org/contacts,,8608 Willowick Dr,Austin,TX,78759,US,78,,https://www.instagram.com/austinballroomdancers,,,,,,,,,n,n,n,n,n,n,y,n,n,,,,,,,,145,,131,40,,10,,,,,,,Dance Studios,Austin,secretary@austinballroomdancers.org,,risky,is_role
Infinity Dance,19364623471,infinitydancestudioif@gmail.com,google.com,https://infinitydanceif.com/,Dance school,12112 Boardwalk Dr,Austin,Tx,78729,US,,https://www.facebook.com/infinitydanceif,https://www.instagram.com/infinitydancestudioif,,,3.7,9,,,,,n,n,n,y,n,n,y,y,n,2017-08-04,2023-08-04,FastDomain Inc.,bluehost.com,Infinitydancestudioif,,1,1135,18,1710,2659,Non-Profits & Religious Organizations,68,2,,,,,,Dance Studios,Austin,infinitydancestudioif@gmail.com,,ok,email_ok
True Desire Male Reveu,17372304734,zach.kellso37@gmail.com,google.com,https://privatemalereview.com/,,6607 N Interstate 35,Austin,TX,78752,US,,,,,,,,,,,,n,n,n,n,n,n,n,y,n,2020-01-09,2023-01-09,GoDaddy.com,jm1.dns.com,,,,,,,,,,,,,,,,Dance Studios,Austin,zach.kellso37@gmail.com,,ok,email_ok
Brass Ovaries,15124777653,brass.ovaries.class@gmail.com,google.com,https://www.brass-ovaries.com/,Dance school,6039 N Interstate 35,Austin,TX,78723,US,88,,https://www.instagram.com/brassovaries,https://www.twitter.com/brassovaries,,4.9,368,,,4.5,94,n,n,n,y,n,n,n,y,n,2010-10-17,2023-10-17,GoDaddy.com,domaincontrol.com,Brass Ovaries,,1,2465,6,4524,2899,Local Events,49,4,,,,,,Dance Studios,Austin,brass.ovaries.class@gmail.com,,ok,email_ok
Dance Waterloo,18507585609,info@dancewaterloo.org,google.com,https://dancewaterloo.org/,Non-profit organisation,4825 Davis Ln Ste 1937,Austin,TX,78749,US,,https://www.facebook.com/dancewaterloo,https://www.instagram.com/dancewaterloo,https://www.twitter.com/dancewaterloo,,,,,,,,n,n,n,y,y,n,y,y,n,,,,,Dance Waterloo,,1,921,1,604,697,Non-Profits & Religious Organizations,12,1,,,,,,Dance Studios,Austin,info@dancewaterloo.org,,risky,is_role
Austin Bellydance Association,,val_work@yahoo.com,yahoo.com,http://abda.org/,Nonprofit organization,PO Box 303531,Austin,TX,78703,US,,https://www.facebook.com/austinbellydanceassociation,,,,,,,,,,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Austin,val_work@yahoo.com,,ok,email_ok
KDH Dance,15129341082,kathy@kdhdance.com,mailchannels.net,http://kdhdance.com/contact,Dance company,3307 Hancock Dr Ste B,Austin,TX,78731,US,,,https://www.instagram.com/kdhdance,,https://www.linkedin.com/company/kathy-dunn-hamrick-dance-company,5,1,,,,,n,y,n,y,y,n,y,y,n,2000-08-14,2024-08-14,DreamHost,dreamhost.com,Kathy Dunn Hamrick Dance Co,,1,740,,1159,520,Non-Profits & Religious Organizations,39,1,,,,,,Dance Studios,Austin,kathy@kdhdance.com,,ok,email_ok
Wilderness Dance Vision Quest,18304914849,wildernessdancehealing@gmail.com,google.com,http://www.wildernessdance.org/,Outdoor activity organiser,1109 S Congress Ave,Austin,TX,78704,US,,,,,,,,,,,,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Austin,wildernessdancehealing@gmail.com,,ok,email_ok
Rose Movement Studio,15129566846,contact@aprilrose.dance,google.com,http://rosemovement.com/,Dance Studios,2015 E Riverside Dr,Austin,TX,78741,US,,,,,,,,5,3,,,y,y,n,n,y,n,n,y,n,2013-06-21,2023-06-21,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Austin,contact@aprilrose.dance,,risky,is_role
Natyalaya School of Dance,12549137643,vinithasubramanian@yahoo.com,yahoo.com,http://natyalaya.us/,Dance school,Arbor Square 12885 Research Blvd Ste 106,Austin,TX,78750,US,,,,,,5,3,,,4.7,7,n,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Austin,vinithasubramanian@yahoo.com,,ok,email_ok
Helping Hand Home for Children,15127514534,mhammer@helpinghandhome.org,proofpoint.com,http://helpinghandhome.org/,Community Service/Non-Profit,3804 Avenue B,Austin,TX,78751,US,,,https://www.instagram.com/helpinghandhome,,https://www.linkedin.com/company/helping-hand-home-for-children,4.6,47,,,4.5,8,y,y,n,y,y,n,n,y,n,,,,,Helping Hand Home for Children,,1,993,4,2285,597,Non-Profits & Religious Organizations,90,2,,,,,,Dance Studios,Austin,mhammer@helpinghandhome.org,,ok,email_ok
The Austin Academy of Burlesque,15127664891,theboizofaustin@gmail.com,google.com,http://austinburlesque.com/,,6039 N Interstate 35,Austin,TX,78723,US,,,,,,,,,,,,n,n,n,n,n,n,y,y,n,2011-12-16,2027-12-16,OnlineNIC,dnslinks.net,,,,,,,,,,,,,,,,Dance Studios,Austin,theboizofaustin@gmail.com,,ok,email_ok
iGnite Your Life LLC,15124138497,alli@igniteyourlifenow.com,asmallorange.com,http://www.igniteyourlifenow.com/,Yoga Retreat Centre,8127 Mesa Dr Ste B206-340,Austin,TX,78759,US,,,https://www.instagram.com/igniteyourlife_,https://www.twitter.com/igniteyourlife_,,,,,,,,n,y,n,n,n,n,n,y,n,2007-02-25,2023-02-25,NameCheap,wixdns.net,iGnite Your Life,,1,1015,27,1085,593,Personal Goods & General Merchandise Stores,67,1,,,,,,Dance Studios,Austin,alli@igniteyourlifenow.com,,ok,email_ok
The Institution Theater,15128959580,tombooker@theinstitutiontheater.com,google.com,https://www.theinstitutiontheater.com/,Performing arts theatre,3800 Woodbury Dr,Austin,TX,78704,US,,https://www.facebook.com/theinstitutiontheater,,,https://www.linkedin.com/company/the-institution-theater,4.8,100,,,4.7,112,n,y,n,n,y,n,y,y,n,2009-07-21,2023-07-21,NameCheap,siteground.net,,,,,,,,,,,,,,,,Dance Studios,Austin,tombooker@theinstitutiontheater.com,,ok,email_ok
Onion Creek Ballroom,15125544782,info@onioncreekballroom.com,google.com,http://onioncreekballroom.com/,Ballroom,9941 Old Lockhart Rd,Austin,TX,78747,US,,,,,,4.5,116,,,,,n,n,n,y,y,n,y,y,n,2010-02-11,2023-02-11,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Austin,info@onioncreekballroom.com,,risky,is_role
Wild Basin Fitness At Steiner,15122666161,frontdesk@wildbasinfitness.com,yahoo.com,http://www.wildbasinfitness.com/wbf/,Gym,4308 N Quinlan Park Road 200,Austin,TX,78732,US,,,,,,4.5,44,,,,,n,n,n,n,n,n,y,y,n,2005-03-30,2023-03-30,Tucows Domains Inc.,yahoo.com,,,,,,,,,,,,,,,,Dance Studios,Austin,frontdesk@wildbasinfitness.com,,risky,is_role
Danze & Davis Architects,15123430714,billy@danze-davis.com,everycloud.com,https://danze-davis.com/,Architect,4701 Spicewood Springs Road,Austin,TX,78759,US,,,https://www.instagram.com/danzedavisarchitects,,https://www.linkedin.com/company/danze-&-davis-architects-inc.,4.3,7,,,,,n,n,n,n,n,n,y,y,n,1997-03-24,2023-04-07,,,Danze & Davis Architects,,1,434,2,598,53,Professional Services,51,2,,,,,,Dance Studios,Austin,billy@danze-davis.com,,ok,email_ok
Camino Real Ballroom,15123689008,lucy030710@icloud.com,icloud.com,https://www.daleeventvenue.com/,Events Venue,20070 Camino Real,Dale,TX,78616,US,,https://www.facebook.com/1522976701264919,,,,4.3,91,,,5,16,n,n,n,y,n,n,n,y,n,2019-01-02,2023-01-02,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,Dance Studios,Austin,lucy030710@icloud.com,,ok,email_ok
J Marie Dance Center,15124571230,jmariedancecenter@gmail.com,google.com,https://jmariedancecenter.com/,Dance school,15609 Ronald W Reagan Blvd Ste B350,Leander,TX,78641,US,,,,,,5,3,,,,,n,y,n,y,n,n,n,y,n,2018-06-28,2022-06-28,Tucows Domains Inc.,nsone.net,,,,,,,,,,,,,,,,Dance Studios,Austin,jmariedancecenter@gmail.com,,ok,email_ok
Suzi Hughson School of Dance - Links,18303796350,info@seguindance.com,yahoo.com,https://seguindance.com/class_prices,Dance school,515 Koepsel St,Seguin,TX,78155,US,,,https://www.instagram.com/seguindance,,,5,9,,,5,32,n,n,n,n,n,n,n,y,n,2006-03-22,2023-03-22,,,Second Story Dance And Co.,,,11,,184,95,,21,1,,,,,,Dance Studios,Austin,info@seguindance.com,,risky,is_role
Balloons 'N' Smiles,15128091749,brett@balloonsnsmiles.com,google.com,https://www.balloonsnsmiles.com/,Retail,4000 Palomar Ln,Austin,TX,78727,US,,,https://www.instagram.com/balloonsnsmiles,,https://www.linkedin.com/company/balloons-'n'-smiles,4.9,31,,,,,n,n,n,y,n,n,n,y,n,2009-01-19,2023-01-19,Squarespace Domains LLC,nsone.net,Balloons 'N' Smiles,,,850,,278,94,,6,,,,,,,Dance Studios,Austin,brett@balloonsnsmiles.com,,ok,email_ok
Coldtowne Theater,15128148696,exabimprov@gmail.com,google.com,http://coldtownetheater.com/,Comedy Club,4803 Airport Blvd,Austin,TX,78751,US,,https://www.facebook.com/coldtowne,https://www.instagram.com/coldtownetheater,https://www.twitter.com/coldtowne,https://www.linkedin.com/company/coldtowne-theater,4.6,340,,,4.7,208,n,n,n,n,y,n,y,y,n,2006-09-21,2023-09-21,NameCheap,registrar-servers.com,ColdTowne Theater,,1,2151,3,2343,990,Local Events,21,1,,,,,,Dance Studios,Austin,exabimprov@gmail.com,,ok,email_ok
Dance Zone,15122369328,info@inthedancezone.com,qualityspace.com,http://www.inthedancezone.com/,,2323 San Antonio St,Austin,TX,78705,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,2003-11-28,2023-11-28,GoDaddy.com,p4host.com,,,,,,,,,,,,,,,,Dance Studios,Austin,info@inthedancezone.com,,risky,is_role
Chrome Dance Club,15124765654,npollan@visitaustin.org,outlook.com,https://www.austintexas.org/listings/chrome/2750/,Bridge,213 W 4th St,Austin,TX,78701,US,,https://www.facebook.com/visitaustintexas,https://www.instagram.com/visitaustintx,https://www.twitter.com/visitaustintx,https://www.linkedin.com/company/austin-convention-&-visitors-bureau,4.5,3300,,,4.6,3355,n,n,n,n,y,n,n,y,n,,,,,Visit Austin TX,,1,1627,11,130374,2450,Transportation & Accomodation Services,1163,16,,1,,,,Dance Studios,Austin,npollan@visitaustin.org,,ok,email_ok
Belly Dancing with Najla,15129407998,raqsnajla@gmail.com,google.com,http://www.najladance.com/,,2417 Buell,Ste A,TX,78757,US,,,https://www.instagram.com/gypsytraveler27,,https://www.linkedin.com/in/najla-belly-dance-2a8b6821,,,,,,,n,n,n,y,n,n,n,y,n,2016-09-15,2023-09-15,Tucows Domains Inc.,nsone.net,Kindra Lynn Bade,,,665,,1465,645,,33,2,,,,,,Dance Studios,Austin,raqsnajla@gmail.com,,ok,email_ok
Austin Community College Dance Department,15122237198,jtobian2@gmail.com,google.com,https://sites.austincc.edu/dance/,College,6101 Airport Blvd,Austin,TX,78752,US,,,https://www.instagram.com/accdistrict,https://www.twitter.com/accdistrict,,4.8,4,,,,,n,n,n,n,y,n,y,y,n,,,,,Austin Community College,,1,1292,5,6961,767,Professional Services,69,1,,,,,,Dance Studios,Austin,jtobian2@gmail.com,,ok,email_ok
Dancers Den,15123457710,dancersdenmesa@gmail.com,google.com,http://www.dancersdenaustin.com/,Retail,8020 Mesa Dr,Austin,TX,78731,US,,,https://www.instagram.com/dancersdenatx,,,4.5,19,,,5,1,n,n,n,y,n,n,y,y,n,2009-07-21,2023-07-21,,,The Dancer's Den - Austin,,1,380,3,660,2080,Personal Goods & General Merchandise Stores,10,,,1,1,,,Dance Studios,Austin,dancersdenmesa@gmail.com,,ok,email_ok
The Jigglewatts Burlesque Revue,15124022915,info@thejigglewattsburlesque.com,godaddy.com,http://www.thejigglewattsburlesque.com/,Performance art theatre,,Austin,TX,,US,,,https://www.instagram.com/jigglewatts,https://www.twitter.com/jigglewatts,,,,,,,,n,n,n,n,y,n,n,y,n,2009-03-08,2023-03-08,,,The Jigglewatts Burlesque,,1,891,2,3765,3394,Local Events,54,1,,,,,,Dance Studios,Austin,info@thejigglewattsburlesque.com,,risky,is_role
Capoeira Luanda Austin,15128277618,info@austincapoeira.com,kardiomedical.gr,https://austincapoeira.com/,Martial Arts School,1301 Shoal Creek Blvd,Austin,TX,78701,US,,,,,,,,,,5,22,n,n,n,y,n,n,y,y,n,2011-05-16,2023-05-16,Webair Internet Development,hostgator.com,,,,,,,,,,,,,,,,Dance Studios,Austin,info@austincapoeira.com,,risky,is_role
DivaDance,15127664501,hq@divadancecompany.com,google.com,https://divadanceaustin.frontdeskhq.com,Party & Event Planning,3823 Airport Blvd,Austin,TX,78722,US,,,https://www.instagram.com/divadanceatx,https://www.twitter.com/divadancehq,,4.9,39,5,9,5,1,y,n,n,n,y,n,n,y,n,,,,,,,1,1167,8,6151,5075,Creators & Celebrities,60,3,,1,,,,Dance Studios,Austin,hq@divadancecompany.com,,risky,is_role
Gobo Entertainment,15125354700,events@goboentertainment.com,google.com,http://www.goboentertainment.com,DJs,3027 N Lamar Blvd,Austin,TX,78714,US,,,,,,4.2,6,5,3,,,y,y,n,y,y,n,y,y,n,2009-01-06,2024-01-06,NameCheap,cloudflare.com,,,,,,,,,,,,,,,,Dance Studios,Austin,events@goboentertainment.com,,risky,is_role
Escuelita Dance,15129653604,osolitaire@gmail.com,google.com,http://www.escuelitaartes.com/learn-more.html,Pre-school,2302 Western Trails Blvd,Austin,Tx,78745,US,,,,,,5,2,,,5,21,n,n,n,n,n,n,n,n,n,2013-05-10,2024-05-10,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Austin,osolitaire@gmail.com,,ok,email_ok
Jessica's JUST DANCE Studio,12105899855,davischampions2019@gmail.com,google.com,,Gym/Physical Fitness Center,6909 N Loop 1604 E,San Antonio,TX,78247,US,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dance Studios,Austin,davischampions2019@gmail.com,,ok,email_ok
Koresh Dance Company,12157510959,nir@koreshdance.org,google.com,http://www.koreshdance.org/,Dance company,2002 Rittenhouse Square,Philadelphia,PA,19103,US,11,,https://www.instagram.com/koreshdance,https://www.twitter.com/koreshdance,,4.6,81,3.5,41,,,y,y,n,y,y,n,n,y,n,,,,,Koresh Dance Company,,1,1063,4,9011,166,Local Events,109,1,,,,,,Dance Studios,Philadelphia,nir@koreshdance.org,,ok,email_ok
Living Arts Dance Inc.,18882579991,info@livingartsdance.com,setmysite.co,http://www.livingartsdance.com/,Dance school,624 N Front St,Philadelphia,PA,19123,US,5,,https://www.instagram.com/livingartsdanceinc,https://www.twitter.com/livingartsdance,https://www.linkedin.com/company/living-arts-dance-studio,4.3,56,4.5,17,5,33,y,n,n,y,n,n,y,y,n,2006-02-26,2023-02-26,NameCheap,setmysite.co,"Living Arts Dance, Inc.",,1,671,10,17396,270,Non-Profits & Religious Organizations,65,5,,,1,1,,Dance Studios,Philadelphia,info@livingartsdance.com,,risky,is_role
Estilo Dance Studio,12673178849,info@estilodancestudio.com,hostmonster.com,https://estilodancestudio.com/,Dance school,2036 Frankford Ave,Philadelphia,PA,19125,US,32,,https://www.instagram.com/estilo_dancestudio,,,4.9,136,5,9,,,n,n,n,n,n,n,y,y,n,2006-03-08,2023-03-08,,,estilo_dancestudio,,1,1092,10,3329,2464,Creators & Celebrities,27,1,,,,,,Dance Studios,Philadelphia,info@estilodancestudio.com,,risky,is_role
The Philadelphia Dance Academy,12159222422,philadanceacademy@gmail.com,google.com,https://philadelphiadanceacademy.com/,Ballet school,219 Cuthbert St 3rd Fl,Philadelphia,PA,19106,US,7,,https://www.instagram.com/philadanceacademy,https://www.twitter.com/phdanceacademy,,5,20,5,9,,,n,n,n,y,n,n,y,y,n,2005-07-22,2023-07-22,Tucows Domains Inc.,hostpapa.com,Philadelphia Dance Academy,,1,1950,18,1888,980,Local Events,83,2,,,,,,Dance Studios,Philadelphia,philadanceacademy@gmail.com,,ok,email_ok
Major Moment Studio,12676876886,shaily@usiloquydance.org,google.com,http://www.usiloquydance.org/,Dance school,1624 South St,Philadelphia,PA,19146,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,shaily@usiloquydance.org,,ok,email_ok
Studio 1831,12156651991,studio1831@gmail.com,google.com,http://studio1831.com/,Yoga studio,1831 Brandywine St,Philadelphia,PA,19130,US,86,,,,,4.4,8,4.5,16,4.6,18,n,n,n,n,y,n,n,n,n,2002-05-30,2023-06-19,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,studio1831@gmail.com,,ok,email_ok
Cardell Dance Studio,12676164689,info@cardelldancetheater.com,yahoo.com,http://www.cardelldance.com/,Dance company,1713 Melon St,Philadelphia,PA,19130,US,10,,https://www.instagram.com/cardelldancestudio,,,5,7,,,5,2,n,y,n,y,y,n,y,y,n,2020-02-03,2023-02-03,,,Cardell Dance Studio,,,59,1,334,205,,21,1,,,,,,Dance Studios,Philadelphia,info@cardelldancetheater.com,,risky,is_role
Society Hill Dance Academy,12155743574,info@societyhilldance.com,outlook.com,https://societyhilldance.com/,Dance school,1919 E Passyunk Ave,Philadelphia,PA,19148,US,17,,https://www.instagram.com/societyhilldanceacademy,https://www.twitter.com/shdaphilly,https://www.linkedin.com/company/society-hill-dance-academy,4.9,97,4.5,52,,,n,n,n,y,n,n,n,y,n,2002-05-04,2024-05-04,Wild West Domains,domaincontrol.com,Society Hill Dance Academy,,1,315,15,1456,389,Local Events,38,1,,,,,,Dance Studios,Philadelphia,info@societyhilldance.com,,risky,is_role
Symmetry Dance Wellness,12676011442,kipsymmetry@yahoo.com,yahoo.com,http://www.dancewellness.com/,Dance school,2016 Walnut St #2F,Philadelphia,PA,19146,US,70,,,,,5,13,5,5,,,n,n,n,n,n,n,n,n,n,2006-04-24,2023-04-24,Tucows Domains Inc.,lunarpages.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,kipsymmetry@yahoo.com,,ok,email_ok
Joanna Studio of Dance,12153348686,ibalancedance@gmail.com,google.com,https://ibalancedancestudio.com/,Dance school,1309 W Moyamensing Ave,Philadelphia,PA,19148,US,99,,,,,,,,,4.8,17,n,n,n,y,n,n,n,y,n,2018-06-01,2023-06-01,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,ibalancedance@gmail.com,,ok,email_ok
Equilibrium Dance Academy LLC,12153345826,equilibriumdanceacademy@gmail.com,google.com,http://www.equilibriumdanceacademy.com/,Dance school,1802 S Broad St f2,Philadelphia,PA,19145,US,18,,https://www.instagram.com/equilibriumdanceacademy,,,4.9,32,,,,,y,n,n,y,n,n,n,y,n,2016-07-20,2023-07-20,Tucows Domains Inc.,nsone.net,Equilibrium Dance Academy,,1,1149,4,1044,587,Professional Services,13,1,,,,,,Dance Studios,Philadelphia,equilibriumdanceacademy@gmail.com,,ok,email_ok
Top Hat Dance Studio,12156763100,info@tophatdancestudio.com,google.com,http://www.tophatdancestudio.com/,Dance school,10771 Bustleton Ave,Philadelphia,PA,19116,US,45,,https://www.instagram.com/tophatdancestudio,,https://www.linkedin.com/company/top-hat-dance-studio,5,40,,,,,n,y,n,y,n,n,n,y,n,2000-04-05,2025-04-05,Network Solutions,ns1.wix.com,Top Hat Dance Studio,,1,255,,297,,Local Events,10,,,,,,,Dance Studios,Philadelphia,info@tophatdancestudio.com,,risky,is_role
Philadelphia Ballet,12155876942,school@philadelphiaballet.org,outlook.com,http://www.philadelphiaballet.org/,Ballet school,323 N Broad St,Philadelphia,PA,19107,US,21,,,https://www.twitter.com/phila_ballet,,3.9,38,,,4.7,40,n,y,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Philadelphia,school@philadelphiaballet.org,,risky,is_role
Rain Dance Studio,12673090226,lea@raindancestudio.com,google.com,http://www.raindancestudio.com/,Dance school,5900B Greene St,Philadelphia,PA,19144,US,,,https://www.instagram.com/_raindancestudio,,,4.4,19,,,,,n,n,n,n,n,n,y,y,n,2019-09-11,2022-09-11,,,Rain,,1,99,,1490,7467,Local Events,29,1,,,,,,Dance Studios,Philadelphia,lea@raindancestudio.com,,ok,email_ok
